Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
-0.8487085735733527,-0.8487085735733527,1,1,1,C,2,2,0,0,1,1.843431414051731,0,1,0,0,0,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",2.37536110580983,0,701,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,PC 17757,1,0.0,1,0,1,0,0,0,0
0.3896212779349013,0.3896212779349013,0,1,2,S,1,1,0,1,0,0.4007550852921971,0,0,0,1,0,3,"Silverthorne, Mr. Spencer Victor",0.5427530138370547,0,702,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,PC 17475,1,0.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,1,0,0,C,2,2,0,0,1,-0.4980555507588991,1,0,0,0,0,0,"Barbara, Miss. Saiide",-0.6430522221453293,1,703,0,0,0,0,0,0,1,5,0,0,1,0,1,0,0,2691,3,2691.0,2,0,0,1,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,Q,1,1,0,1,0,-0.4737891159877561,0,0,1,0,0,2,"Gallagher, Mr. Martin",-0.6430522221453293,0,704,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,36864,3,36864.0,0,1,0,0,0,0,0
-0.2659651140400567,-0.2659651140400567,0,0,0,S,2,2,0,0,1,-0.4684840753508467,0,0,1,0,0,2,"Hansen, Mr. Henrik Juul",-0.4274512701485322,0,705,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,350025,3,350025.0,0,1,0,0,0,0,0
0.6809930077015494,0.6809930077015494,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",2.0519596778146343,0,706,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,250655,3,250655.0,0,1,0,0,0,0,0
1.118050602351521,1.118050602351521,0,0,0,S,1,1,0,1,0,-0.20225120043650704,0,0,0,1,0,3,"Kelly, Mrs. Florence ""Fannie""",0.21935158584185907,0,707,2,0,0,1,0,0,0,2,0,1,1,0,1,0,1,223596,3,223596.0,1,0,1,0,0,0,0
0.8995218050265353,0.8995218050265353,0,1,2,S,1,1,0,1,0,0.4007550852921971,0,0,0,1,0,3,"Calderhead, Mr. Edward Pennington",0.6505534898354532,0,708,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,PC 17476,1,0.0,0,1,0,0,0,0,0
-0.5573368438067047,-0.5573368438067047,0,0,0,S,1,1,0,1,0,0.947763719853524,0,1,0,0,0,1,"Cleaver, Miss. Alice",-0.7508526981437278,0,709,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,113781,3,113781.0,2,0,0,1,0,0,0
-1.0773899066380612,-1.0773899066380612,1,0,0,C,3,2,0,0,1,-0.4793912389003324,1,0,0,0,0,0,"Moubarek, Master. Halim Gonios (""William George"")",2.37536110580983,1,710,0,0,0,0,0,0,1,5,0,0,0,1,0,1,1,2661,3,2661.0,3,0,0,0,1,0,0
-0.4116509789233807,-0.4116509789233807,1,1,1,C,1,1,0,1,0,1.495559858224952,0,1,0,0,0,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",2.2675606298114315,0,711,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,PC 17482,1,0.0,2,0,0,1,0,0,0
2.0867842786554727,2.0867842786554727,0,1,1,S,1,1,0,1,0,0.4131335134449858,0,0,0,1,0,3,"Klaber, Mr. Herman",-0.9664536501405248,0,712,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113028,3,113028.0,0,1,0,0,0,0,0
1.3365793996765074,1.3365793996765074,0,1,1,S,2,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Taylor, Mr. Elmer Zebley",-0.31965079415013364,0,713,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,19996,3,19996.0,0,1,0,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,0,0,S,1,1,0,1,0,-0.39166237133672105,0,0,0,0,1,4,"Larsson, Mr. August Viktor",-0.10404984215333657,0,714,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,7545,3,7545.0,0,1,0,0,0,0,0
1.6279511294431552,1.6279511294431552,0,0,0,S,1,1,0,1,0,-0.5323426178442043,1,0,0,0,0,0,"Greenberg, Mr. Samuel",-0.6430522221453293,0,715,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,250647,3,250647.0,0,1,0,0,0,0,0
-0.7758656411316907,-0.7758656411316907,0,1,7,S,1,1,0,1,0,-0.4781133135557968,1,0,0,0,0,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",1.62075777382104,0,716,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,348124,3,348124.0,0,1,0,0,0,0,0
0.6081500752598873,0.6081500752598873,1,1,1,C,1,1,0,1,0,1.843431414051731,0,1,0,0,0,1,"Endres, Miss. Caroline Louise",0.21935158584185907,0,717,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,PC 17757,1,0.0,2,0,0,1,0,0,0
-0.1931221815983947,-0.1931221815983947,0,1,2,S,1,1,0,1,0,-0.3437189507540916,0,0,0,0,1,4,"Troutt, Miss. Edwina Celia ""Winnie""",0.8661544418322503,0,718,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,34218,3,34218.0,2,0,0,1,0,0,0
-0.14965290151050226,-0.14965290151050226,0,0,0,Q,1,1,0,1,0,-0.10793936689145067,0,0,0,1,0,3,"McEvoy, Mr. Michael",-0.8586531741421264,0,719,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,36568,3,36568.0,0,1,0,0,0,0,0
0.2439354130515773,0.2439354130515773,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Johnson, Mr. Malkolm Joackim",0.11155110984346052,0,720,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347062,3,347062.0,0,1,0,0,0,0,0
-1.7228237628732967,-1.7228237628732967,0,0,0,S,2,2,0,0,1,-0.3201409923678275,0,0,0,0,1,4,"Harper, Miss. Annie Jessie ""Nina""",0.6505534898354532,1,721,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,248727,3,248727.0,2,0,0,1,0,0,0
-0.9215515060150148,-0.9215515060150148,0,0,0,S,2,2,0,0,1,-0.5062088087688692,1,0,0,0,0,0,"Jensen, Mr. Svend Lauritz",-0.2118503181517351,0,722,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,350048,3,350048.0,0,1,0,0,0,0,0
0.3167783454932393,0.3167783454932393,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Gillespie, Mr. William Henry",0.11155110984346052,0,723,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,12233,3,12233.0,0,1,0,0,0,0,0
1.482265264559831,1.482265264559831,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Hodges, Mr. Henry Price",-0.4274512701485322,0,724,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,250643,3,250643.0,0,1,0,0,0,0,0
-0.1931221815983947,-0.1931221815983947,0,1,2,S,2,2,0,0,1,0.4131335134449858,0,0,0,1,0,3,"Chambers, Mr. Norman Campbell",0.21935158584185907,0,725,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,113806,3,113806.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,0,0,0,S,1,1,0,1,0,-0.4303679478236121,0,0,0,0,1,4,"Oreskovic, Mr. Luka",-0.8586531741421264,0,726,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,315094,3,315094.0,0,1,0,0,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,4,2,0,0,1,-0.3437189507540916,0,0,0,0,1,4,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",1.7285582498194387,0,727,2,0,0,0,1,0,0,3,0,1,1,0,1,3,1,31027,3,31027.0,1,0,1,0,0,0,0
-0.8219638179213423,-0.8219638179213423,0,0,0,Q,1,1,0,1,0,-0.4739871708382006,0,0,1,0,0,2,"Mannion, Miss. Margareth",-0.31965079415013364,0,728,0,0,0,0,0,0,1,5,1,0,1,0,1,0,1,36866,3,36866.0,2,0,0,1,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,2,2,0,0,1,0.3871977592200952,0,0,0,1,0,3,"Bryhl, Mr. Kurt Arnold Gottfrid",0.4349525378386561,0,729,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,236853,3,236853.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,2,2,0,0,1,-0.4651454364433516,0,0,1,0,0,2,"Ilmakangas, Miss. Pieta Sofia",0.21935158584185907,0,730,0,0,0,0,0,0,1,5,0,1,1,0,1,1,0,STON/O2. 3101271,2,0.0,2,0,0,1,0,0,0
-0.0474363167150707,-0.0474363167150707,0,1,6,S,1,1,0,1,0,2.483081776772421,0,1,0,0,0,1,"Allen, Miss. Elisabeth Walton",0.21935158584185907,0,731,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,24160,3,24160.0,2,0,0,1,0,0,0
-1.3586091006649867,-1.3586091006649867,1,0,0,C,1,1,0,1,0,-0.3958851836837009,0,0,0,0,1,4,"Hassan, Mr. Houssein G N",-0.31965079415013364,0,732,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,2699,3,2699.0,0,1,0,0,0,0,0
0.4313347980084272,0.4313347980084272,0,0,0,S,1,1,0,1,0,-0.8388560768656375,1,0,0,0,0,0,"Knight, Mr. Robert J",-0.7508526981437278,0,733,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,239855,3,239855.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Berriman, Mr. William John",-0.10404984215333657,0,734,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,28425,3,28425.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Troupiansky, Mr. Moses Aaron",0.11155110984346052,0,735,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,233639,3,233639.0,0,1,0,0,0,0,0
-0.0838577829359017,-0.0838577829359017,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Williams, Mr. Leslie",-0.7508526981437278,0,736,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,54636,3,54636.0,0,1,0,0,0,0,0
1.3365793996765074,1.3365793996765074,0,0,0,S,5,0,1,0,0,-0.4336099171017234,0,0,0,0,1,4,"Ford, Mrs. Edward (Margaret Ann Watson)",1.2973563458258444,3,737,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,W./C. 6608,15,0.0,1,0,1,0,0,0,0
0.3896212779349013,0.3896212779349013,1,1,6,C,1,1,0,1,0,7.214261628246344,0,1,0,0,0,1,"Lesurer, Mr. Gustave J",-0.5352517461469307,0,738,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,PC 17755,1,0.0,0,1,0,0,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Ivanoff, Mr. Kanio",-0.9664536501405248,0,739,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349201,3,349201.0,0,1,0,0,0,0,0
-0.13204042579692485,-0.13204042579692485,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Nankoff, Mr. Minko",-0.9664536501405248,0,740,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349218,3,349218.0,0,1,0,0,0,0,0
0.8366293905919578,0.8366293905919578,0,1,4,S,1,1,0,1,0,0.5758214263102079,0,1,0,0,0,1,"Hawksford, Mr. Walter James",0.003750633845061978,0,741,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,16988,3,16988.0,0,1,0,0,0,0,0
0.4624642103765633,0.4624642103765633,0,1,1,S,2,2,0,0,1,1.0202659418912858,0,1,0,0,0,1,"Cavendish, Mr. Tyrell William",0.21935158584185907,0,742,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,19877,3,19877.0,0,1,0,0,0,0,0
-0.6301797762483667,-0.6301797762483667,1,1,6,C,5,0,1,0,0,5.347410754730404,0,1,0,0,0,1,"Ryerson, Miss. Susan Parker ""Suzette""",1.0817553938290474,2,743,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,PC 17608,1,0.0,2,0,0,1,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,2,2,0,0,1,-0.07964581682793369,0,0,0,1,0,3,"McNamee, Mr. Neal",-1.0742541261389231,0,744,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,376566,3,376566.0,0,1,0,0,0,0,0
0.0982495481682533,0.0982495481682533,0,0,0,S,1,1,0,1,0,-0.4651454364433516,0,0,1,0,0,2,"Stranden, Mr. Juho",-0.9664536501405248,0,745,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,STON/O 2. 3101288,18,0.0,0,1,0,0,0,0,0
2.939123913393072,2.939123913393072,0,1,6,S,3,2,0,0,1,0.8351789685591129,0,1,0,0,0,1,"Crosby, Capt. Edward Gifford",0.11155110984346052,1,746,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,WE/P 5735,37,0.0,5,0,0,0,0,0,1
-0.9943944384566769,-0.9943944384566769,0,0,0,S,3,2,0,0,1,-0.3614024195437897,0,0,0,0,1,4,"Abbott, Mr. Rossmore Edward",0.003750633845061978,1,747,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,C.A. 2673,6,0.0,0,1,0,0,0,0,0
0.0254066157265913,0.0254066157265913,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Sinkkonen, Miss. Anna",-0.6430522221453293,0,748,2,0,0,0,1,0,0,3,0,1,1,0,1,0,1,250648,3,250648.0,2,0,0,1,0,0,0
-0.7758656411316907,-0.7758656411316907,0,1,4,S,2,2,0,0,1,1.6651231037556091,0,1,0,0,0,1,"Marvin, Mr. Daniel Warner",-0.2118503181517351,0,749,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,113773,3,113773.0,0,1,0,0,0,0,0
0.0982495481682533,0.0982495481682533,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Connaghton, Mr. Michael",-0.4274512701485322,0,750,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,335097,3,335097.0,0,1,0,0,0,0,0
-1.8685096277566209,-1.8685096277566209,0,0,0,S,3,2,0,0,1,0.2457300089025107,0,0,0,1,0,3,"Wells, Miss. Joan",-1.0742541261389231,1,751,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,29103,3,29103.0,2,0,0,1,0,0,0
-1.7228237628732967,-1.7228237628732967,0,1,2,S,2,2,0,0,1,-0.5447210459969929,1,0,0,0,0,0,"Moor, Master. Meier",-0.8586531741421264,1,752,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,392096,3,392096.0,3,0,0,0,1,0,0
0.2439354130515773,0.2439354130515773,0,0,0,S,1,1,0,1,0,-0.39087486752661976,0,0,0,0,1,4,"Vande Velde, Mr. Johannes Joseph",0.5427530138370547,0,753,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,345780,3,345780.0,0,1,0,0,0,0,0
-0.4844939113650427,-0.4844939113650427,0,0,0,S,1,1,0,1,0,-0.4665223892131094,0,0,1,0,0,2,"Jonkoff, Mr. Lalio",-0.9664536501405248,0,754,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349204,3,349204.0,0,1,0,0,0,0,0
1.3365793996765074,1.3365793996765074,0,0,0,S,4,2,0,0,1,0.6937112182415284,0,1,0,0,0,1,"Herman, Mrs. Samuel (Jane Laver)",0.5427530138370547,2,755,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,220845,3,220845.0,1,0,1,0,0,0,0
-2.111076592787355,-2.111076592787355,0,0,0,S,3,2,0,0,1,-0.4969756802648082,1,0,0,0,0,0,"Hamalainen, Master. Viljo",-0.2118503181517351,1,756,2,0,0,0,1,0,0,3,0,1,0,1,0,1,1,250649,3,250649.0,3,0,0,0,1,0,0
-0.1202792491567327,-0.1202792491567327,0,0,0,S,1,1,0,1,0,-0.4712379808903623,0,0,1,0,0,2,"Carlsson, Mr. August Sigfrid",0.11155110984346052,0,757,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350042,3,350042.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,1,1,0,1,0,-0.29656303398156336,0,0,0,0,1,4,"Bailey, Mr. Percy Andrew",-0.31965079415013364,0,758,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,29108,3,29108.0,0,1,0,0,0,0,0
0.3167783454932393,0.3167783454932393,0,0,0,S,1,1,0,1,0,-0.4592509468467856,0,0,1,0,0,2,"Theobald, Mr. Thomas Leonard",0.11155110984346052,0,759,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,363294,3,363294.0,0,1,0,0,0,0,0
0.2439354130515773,0.2439354130515773,0,1,6,S,1,1,0,1,0,0.5208061900755917,0,1,0,0,0,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",3.12996443779862,0,760,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,110152,3,110152.0,4,0,0,0,0,1,0
-0.4106869768167973,-0.4106869768167973,0,0,0,S,1,1,0,1,0,-0.4969756802648082,1,0,0,0,0,0,"Garfirth, Mr. John",-0.9664536501405248,0,761,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,358585,3,358585.0,0,1,0,0,0,0,0
0.8266788725848733,0.8266788725848733,0,0,0,S,1,1,0,1,0,-0.5028701698613742,1,0,0,0,0,0,"Nirva, Mr. Iisakki Antino Aijo",0.3271520618402576,0,762,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/O2 3101272,41,0.0,0,1,0,0,0,0,0
-0.7030227086900287,-0.7030227086900287,1,0,0,C,1,1,0,1,0,-0.4979565233336768,1,0,0,0,0,0,"Barah, Mr. Hanna Assi",-0.6430522221453293,0,763,0,0,0,0,0,0,1,5,0,0,0,1,0,0,1,2663,3,2663.0,0,1,0,0,0,0,0
0.4624642103765633,0.4624642103765633,0,1,6,S,4,2,0,0,1,0.5758214263102079,0,1,0,0,0,1,"Carter, Mrs. William Ernest (Lucile Polk)",1.5129572978226415,2,764,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,113760,3,113760.0,1,0,1,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,S,1,1,0,1,0,-0.4722188239592308,0,0,1,0,0,2,"Eklund, Mr. Hans Linus",-0.5352517461469307,0,765,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347074,3,347074.0,0,1,0,0,0,0,0
1.5551081970014933,1.5551081970014933,0,1,4,S,2,2,0,0,1,0.38654229197695694,0,0,0,1,0,3,"Hogeboom, Mrs. John C (Anna Andrews)",0.9739549178306488,0,766,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,13502,3,13502.0,1,0,1,0,0,0,0
0.8013295320951751,0.8013295320951751,1,0,0,C,1,1,0,1,0,1.0285182273264786,0,1,0,0,0,1,"Brewe, Dr. Arthur Jackson",-0.2118503181517351,0,767,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,112379,3,112379.0,5,0,0,0,0,0,1
0.0618280819474223,0.0618280819474223,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Mangan, Miss. Mary",-0.9664536501405248,0,768,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,364850,3,364850.0,2,0,0,1,0,0,0
0.2710889168858573,0.2710889168858573,0,0,0,Q,2,2,0,0,1,-0.4592509468467856,0,0,1,0,0,2,"Moran, Mr. Daniel J",-0.8586531741421264,0,769,0,0,0,0,0,0,1,5,1,0,0,1,0,1,0,371110,3,371110.0,0,1,0,0,0,0,0
0.1710924806099153,0.1710924806099153,0,0,0,S,1,1,0,1,0,-0.4445147228553705,0,0,0,0,1,4,"Gronnestad, Mr. Daniel Danielsen",0.5427530138370547,0,770,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,8471,3,8471.0,0,1,0,0,0,0,0
-0.4116509789233807,-0.4116509789233807,0,0,0,S,1,1,0,1,0,-0.39087486752661976,0,0,0,0,1,4,"Lievens, Mr. Rene Aime",-0.5352517461469307,0,771,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,345781,3,345781.0,0,1,0,0,0,0,0
1.3365793996765074,1.3365793996765074,0,0,0,S,1,1,0,1,0,-0.4684840753508467,0,0,1,0,0,2,"Jensen, Mr. Niels Peder",-0.4274512701485322,0,772,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350047,3,350047.0,0,1,0,0,0,0,0
1.9921657916514648,1.9921657916514648,0,1,2,S,1,1,0,1,0,-0.5912875138098646,1,0,0,0,0,0,"Mack, Mrs. (Mary)",-1.0742541261389231,0,773,2,0,0,0,1,0,0,3,0,1,1,0,1,0,0,S.O./P.P. 3,39,0.0,1,0,1,0,0,0,0
0.3789614413619188,0.3789614413619188,1,0,0,C,1,1,0,1,0,-0.4981545781841214,1,0,0,0,0,0,"Elias, Mr. Dibo",-1.2898550781357203,0,774,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2674,3,2674.0,0,1,0,0,0,0,0
1.7736369943264794,1.7736369943264794,0,0,0,S,5,0,1,0,0,0.2457300089025107,0,0,0,1,0,3,"Hocking, Mrs. Elizabeth (Eliza Needs)",1.0817553938290474,3,775,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,29105,3,29105.0,1,0,1,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1.2973563458258444,0,776,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347078,3,347078.0,0,1,0,0,0,0,0
0.7808189874984205,0.7808189874984205,0,1,7,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Tobin, Mr. Roger",-1.182054602137322,0,777,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,383121,3,383121.0,0,1,0,0,0,0,0
-1.7956666953149587,-1.7956666953149587,0,0,0,S,1,1,0,1,0,-0.5447210459969929,1,0,0,0,0,0,"Emanuel, Miss. Virginia Ethel",0.21935158584185907,0,778,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,364516,3,364516.0,2,0,0,1,0,0,0
-0.3955962624432511,-0.3955962624432511,0,0,0,Q,1,1,0,1,0,-0.4739871708382006,0,0,1,0,0,2,"Kilgannon, Mr. Thomas J",-0.4274512701485322,0,779,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,36865,3,36865.0,0,1,0,0,0,0,0
0.9723647374681972,0.9723647374681972,0,1,6,S,2,2,0,0,1,2.483081776772421,0,1,0,0,0,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",2.806563009803424,1,780,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,24160,3,24160.0,1,0,1,0,0,0,0
-1.2129232357816626,-1.2129232357816626,1,0,0,C,1,1,0,1,0,-0.4979565233336768,1,0,0,0,0,0,"Ayoub, Miss. Banoura",-0.7508526981437278,0,781,0,0,0,0,0,0,1,5,0,0,1,0,1,0,1,2687,3,2687.0,2,0,0,1,0,0,0
-0.9215515060150148,-0.9215515060150148,0,1,6,S,2,2,0,0,1,0.5050875511514157,0,1,0,0,0,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1.5129572978226415,0,782,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,17474,3,17474.0,1,0,1,0,0,0,0
-0.0474363167150707,-0.0474363167150707,0,1,4,S,1,1,0,1,0,0.5758214263102079,0,1,0,0,0,1,"Long, Mr. Milton Clyde",-0.5352517461469307,0,783,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113501,3,113501.0,0,1,0,0,0,0,0
-0.3771210008482853,-0.3771210008482853,0,0,0,S,4,2,0,0,1,-0.28595295270774457,0,0,0,0,1,4,"Johnston, Mr. Andrew G",-0.5352517461469307,2,784,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,W./C. 6607,15,0.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,1,1,0,1,0,-0.5064068636193138,1,0,0,0,0,0,"Ali, Mr. William",-1.182054602137322,0,785,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/O.Q. 3101312,21,0.0,0,1,0,0,0,0,0
-0.3388080464817187,-0.3388080464817187,0,0,0,S,1,1,0,1,0,-0.4969756802648082,1,0,0,0,0,0,"Harmer, Mr. Abraham (David Lishin)",0.7583539658338517,0,786,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,374887,3,374887.0,0,1,0,0,0,0,0
-0.8487085735733527,-0.8487085735733527,0,0,0,S,1,1,0,1,0,-0.4853847559221208,1,0,0,0,0,0,"Sjoblom, Miss. Anna Sofia",-0.2118503181517351,0,787,0,0,0,0,0,0,1,5,0,1,1,0,1,0,1,3101265,3,3101265.0,2,0,0,1,0,0,0
-1.5771378979899726,-1.5771378979899726,0,0,0,Q,6,0,1,0,0,-0.5641728616656608,1,0,0,0,0,0,"Rice, Master. George Hugh",-0.2118503181517351,1,788,0,0,0,0,0,0,1,5,1,0,0,1,0,4,0,382652,3,382652.0,3,0,0,0,1,0,0
-2.0870384250816065,-2.0870384250816065,0,0,0,S,4,2,0,0,1,-0.3537395830682538,0,0,0,0,1,4,"Dean, Master. Bertram Vere",-0.10404984215333657,2,789,0,0,0,0,0,1,0,4,0,1,0,1,0,1,1,C.A. 2315,6,0.0,3,0,0,0,1,0,0
1.1908935347931833,1.1908935347931833,1,1,6,C,1,1,0,1,0,1.0285182273264786,0,1,0,0,0,1,"Guggenheim, Mr. Benjamin",-0.31965079415013364,0,790,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PC 17593,1,0.0,0,1,0,0,0,0,0
0.7808189874984205,0.7808189874984205,0,0,0,Q,1,1,0,1,0,-0.4733977218785441,0,0,1,0,0,2,"Keane, Mr. Andrew ""Andy""",-0.31965079415013364,0,791,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,12460,3,12460.0,0,1,0,0,0,0,0
-0.9943944384566769,-0.9943944384566769,0,0,0,S,1,1,0,1,0,-0.22582915882277116,0,0,0,1,0,3,"Gaskell, Mr. Alfred",-0.8586531741421264,0,792,2,0,0,0,1,0,0,3,0,1,0,1,0,0,0,239865,3,239865.0,0,1,0,0,0,0,0
-1.3764916486312344,-1.3764916486312344,0,0,0,S,11,0,1,0,0,-0.37032836093287536,0,0,0,0,1,4,"Sage, Miss. Stella Anna",-0.4274512701485322,2,793,0,0,0,0,0,1,0,4,0,1,1,0,1,8,0,CA. 2343,26,0.0,2,0,0,1,0,0,0
